subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
UMLS:C5174861	Nonhematic cells &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5174861	Nonhematic cells &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#114"}
UMLS:C5447544	Autologous Gene-modified Gamma Delta T-cells	biolink:Cell	skos:exactMatch	NCIT:C176993	Autologous Gene-modified Gamma Delta T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#115","subject_information_content":100.0,"identifierIndex":0}
CL:0002124	CD27-positive gamma-delta T cell	biolink:Cell	skos:exactMatch	CL:0002124	CD27-positive gamma-delta T cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#117","subject_information_content":100.0}
UMLS:C0229543	Pituitary hypertrophic amphophil cell	biolink:Cell	skos:exactMatch	SNOMEDCT:63926000		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#118","identifierIndex":0}
UMLS:C4727694	Autologous Anti-Claudin18.2-transduced T Lymphocytes CT041	biolink:Cell	skos:exactMatch	NCIT:C150382	Autologous Anti-Claudin18.2-transduced T Lymphocytes CT041	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#116","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1513964	Neoplastic Fasciculata Cell	biolink:Cell	skos:exactMatch	NCIT:C36926	Neoplastic Fasciculata Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#119","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2349679	Atypical cervical glandular cells NOS	biolink:Cell	skos:exactMatch	UMLS:C2349679	Atypical cervical glandular cells NOS	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#120"}
UMLS:C1708859	Malignant Acantholytic Squamous Cell	biolink:Cell	skos:exactMatch	NCIT:C54236	Malignant Acantholytic Squamous Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#121","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5177620	Platelets &#x7C; Dialysis fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5177620	Platelets &#x7C; Dialysis fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#122"}
CL:0000050	megakaryocyte-erythroid progenitor cell	biolink:Cell	skos:exactMatch	CL:0000050	megakaryocyte-erythroid progenitor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#123","subject_information_content":91.94953810872488}
CL:0000395	procrystal cell	biolink:Cell	skos:exactMatch	CL:0000395	procrystal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#124","subject_information_content":100.0}
UMLS:C2325383	Border cell of cochlea	biolink:Cell	skos:exactMatch	UMLS:C2325383	Border cell of cochlea	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#125"}
CL:0007011	enteric neuron	biolink:Cell	skos:exactMatch	CL:0007011	enteric neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#126","subject_information_content":100.0}
UMLS:C4288083	Type-1 Polarized Dendritic Cell-induced Antigen-specific Autologous Cytotoxic T Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C128892	Type-1 Polarized Dendritic Cell-induced Antigen-specific Autologous Cytotoxic T Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#127","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4289001	HPV-16 E7 TCR Expressing T-cells	biolink:Cell	skos:exactMatch	NCIT:C128485	HPV-16 E7 TCR Expressing T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#128","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440280	Cells.CD3+CD38+	biolink:Cell	skos:exactMatch	UMLS:C1440280	Cells.CD3+CD38+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#129"}
CL:1000452	parietal epithelial cell	biolink:Cell	skos:exactMatch	CL:1000452	parietal epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#130","subject_information_content":100.0}
UMLS:C0682517	animal cell line	biolink:Cell	skos:exactMatch	UMLS:C0682517	animal cell line	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#131"}
UMLS:C1514273	Postgerminal Center Marginal Zone B-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C38334	Postgerminal Center Marginal Zone B-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#132","subject_information_content":100.0,"identifierIndex":0}
CL:0002108	CD38-negative IgG memory B cell	biolink:Cell	skos:exactMatch	CL:0002108	CD38-negative IgG memory B cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#133","subject_information_content":100.0}
UMLS:C1515151	TE33	biolink:Cell	skos:exactMatch	NCIT:C20298	TE33	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#134","subject_information_content":100.0,"identifierIndex":0}
CL:0000752	cone retinal bipolar cell	biolink:Cell	skos:exactMatch	CL:0000752	cone retinal bipolar cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#135","subject_information_content":83.1270105625346}
MESH:D004847	Epithelial Cells	biolink:Cell	skos:exactMatch	MESH:D004847	Epithelial Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#136"}
CL:0000380	thecogen cell	biolink:Cell	skos:exactMatch	CL:0000380	thecogen cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#137","subject_information_content":100.0}
UMLS:C1267869	Lymphocyte positive for both CD11C antigen and CD20 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:116847007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#138","identifierIndex":0}
CL:0000586	germ cell	biolink:Cell	skos:exactMatch	CL:0000586	germ cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#139","subject_information_content":74.37813033179641}
CL:0002536	epithelial cell of amnion	biolink:Cell	skos:exactMatch	CL:0002536	epithelial cell of amnion	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#140","subject_information_content":100.0}
UMLS:C1525455	Cells.CD33+CD34+	biolink:Cell	skos:exactMatch	UMLS:C1525455	Cells.CD33+CD34+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#141"}
UMLS:C1515078	Supporting Cell of the Nervous System	biolink:Cell	skos:exactMatch	NCIT:C33704	Supporting Cell of the Nervous System	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#143","subject_information_content":80.1558246084581,"identifierIndex":0}
UMLS:C5421208	Allogeneic CD8+ Memory T-cells	biolink:Cell	skos:exactMatch	NCIT:C175211	Allogeneic CD8+ Memory T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#144","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0883475	Cells.CD5+CD25+	biolink:Cell	skos:exactMatch	UMLS:C0883475	Cells.CD5+CD25+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#145"}
UMLS:C2340284	Differentiated hemal cell	biolink:Cell	skos:exactMatch	UMLS:C2340284	Differentiated hemal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#146"}
UMLS:C1183500	Endodermal cell	biolink:Cell	skos:exactMatch	NCIT:C33932	Endoderm Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#142","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0027884	Neurons, Efferent	biolink:Cell	skos:exactMatch	NCIT:C12643	Efferent Neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#147","subject_information_content":88.2062864997332,"identifierIndex":0}
UMLS:C0027884	Neurons, Efferent	biolink:Cell	skos:exactMatch	NCIT:C12644	Motor Neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#147","subject_information_content":88.2062864997332,"identifierIndex":1}
UMLS:C0027884	Neurons, Efferent	biolink:Cell	skos:exactMatch	MESH:D009476	Neurons, Efferent	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#147","subject_information_content":88.2062864997332,"identifierIndex":2}
UMLS:C1513985	Neoplastic Histiocyte-Like Cell	biolink:Cell	skos:exactMatch	NCIT:C36961	Neoplastic Histiocyte-Like Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#148","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C1882049	Neoplastic Epithelial Large Polygonal Cell	biolink:Cell	skos:exactMatch	NCIT:C61000	Neoplastic Epithelial Large Polygonal Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#149","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C5418966	Anti-CD37-CAR-expressing T-lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C171034	Anti-CD37-CAR-expressing T-lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#150","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3897252	Umbilical Cord Blood-derived Natural Killer Cells	biolink:Cell	skos:exactMatch	NCIT:C118949	Umbilical Cord Blood-derived Natural Killer Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#151","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0085080	Chinese Hamster Ovary Cell	biolink:Cell	skos:exactMatch	NCIT:C17421	CHO Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#152","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0085080	Chinese Hamster Ovary Cell	biolink:Cell	skos:exactMatch	MESH:D016466	CHO Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#152","subject_information_content":100.0,"identifierIndex":1}
UMLS:C4740202	Cells.CD14-FLAER-	biolink:Cell	skos:exactMatch	UMLS:C4740202	Cells.CD14-FLAER-	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#153"}
UMLS:C1517530	Mouse Germ Cell	biolink:Cell	skos:exactMatch	NCIT:C24193	Mouse Germ Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#154","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0483191	cd4 and cd8+	biolink:Cell	skos:exactMatch	UMLS:C0483191	cd4 and cd8+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#155"}
UMLS:C1979672	Cells.CD4+CD7-	biolink:Cell	skos:exactMatch	UMLS:C1979672	Cells.CD4+CD7-	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#156"}
UMLS:C1440268	CD19+Lambda+ cell	biolink:Cell	skos:exactMatch	SNOMEDCT:732278001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#157","identifierIndex":0}
UMLS:C5163454	Eosinophils/100 cells &#x7C; Bone marrow &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163454	Eosinophils/100 cells &#x7C; Bone marrow &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#158"}
UMLS:C2334670	Tracheal goblet cell	biolink:Cell	skos:exactMatch	UMLS:C2334670	Tracheal goblet cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#159"}
UMLS:C3273000	Allogeneic CD56-positive CD3-negative Natural Killer Cells	biolink:Cell	skos:exactMatch	NCIT:C96741	Allogeneic CD56-positive CD3-negative Natural Killer Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#160","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440235	Cell positive for CD103 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:725327006		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#161","identifierIndex":0}
CL:2000065	ovarian microvascular endothelial cell	biolink:Cell	skos:exactMatch	CL:2000065	ovarian microvascular endothelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#162","subject_information_content":100.0}
UMLS:C0427527	Cleft lymphocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:134202006		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#163","identifierIndex":0}
CL:1001100	kidney efferent arteriole smooth muscle cell	biolink:Cell	skos:exactMatch	CL:1001100	kidney efferent arteriole smooth muscle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#164","subject_information_content":100.0}
UMLS:C1179876	Myocardial endocrine cell	biolink:Cell	skos:exactMatch	UMLS:C1179876	Myocardial endocrine cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#165"}
CL:0002083	type I cell of adrenal medulla	biolink:Cell	skos:exactMatch	CL:0002083	type I cell of adrenal medulla	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#166","subject_information_content":100.0}
CL:1001502	mitral cell	biolink:Cell	skos:exactMatch	CL:1001502	mitral cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#167","subject_information_content":100.0}
CL:4023114	calyx vestibular afferent neuron	biolink:Cell	skos:exactMatch	CL:4023114	calyx vestibular afferent neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#168"}
CL:0000474	pericardial nephrocyte	biolink:Cell	skos:exactMatch	CL:0000474	pericardial nephrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#169","subject_information_content":100.0}
UMLS:C1267992	Lymphocyte positive for CD106 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117432003		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#170","identifierIndex":0}
UMLS:C2337923	Purkinje myocyte of atrioventricular node	biolink:Cell	skos:exactMatch	UMLS:C2337923	Purkinje myocyte of atrioventricular node	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#171"}
UMLS:C2323406	Mononuclear cytotrophoblast cell	biolink:Cell	skos:exactMatch	UMLS:C2323406	Mononuclear cytotrophoblast cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#172"}
UMLS:C5173430	Monocytes &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5173430	Monocytes &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#173"}
UMLS:C5173437	Monocytes &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5173437	Monocytes &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#175"}
UMLS:C1522151	Leukocyte - Lymphocyte - Thymocyte (MMHCC)	biolink:Cell	skos:exactMatch	NCIT:C22583	Mouse Thymocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#176","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0333767	Lobulated fibers	biolink:Cell	skos:exactMatch	SNOMEDCT:62655004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#174","identifierIndex":0}
UMLS:C1709210	Neoplastic Vacuolated Stromal Cell	biolink:Cell	skos:exactMatch	NCIT:C54090	Neoplastic Vacuolated Stromal Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#177","subject_information_content":100.0,"identifierIndex":0}
CL:0000200	touch receptor cell	biolink:Cell	skos:exactMatch	CL:0000200	touch receptor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#178","subject_information_content":100.0}
UMLS:C5163741	Erythrocytes.dysmorphic &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	skos:exactMatch	UMLS:C5163741	Erythrocytes.dysmorphic &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#179"}
UMLS:C5157374	CD2+CD26+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157374	CD2+CD26+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#180"}
UMLS:C1267815	Lymphocyte positive for both CD2 antigen and CD26 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117518002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#181","identifierIndex":0}
UMLS:C4484158	Cells.chromosome 3 monosomy	biolink:Cell	skos:exactMatch	UMLS:C4484158	Cells.chromosome 3 monosomy	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#182"}
UMLS:C1519377	Neoplastic Small Lymphocyte with Clumped Chromatin	biolink:Cell	skos:exactMatch	NCIT:C36999	Neoplastic Small Lymphocyte with Clumped Chromatin	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#183","subject_information_content":94.92072406280138,"identifierIndex":0}
CL:2000067	cardiac atrium fibroblast	biolink:Cell	skos:exactMatch	CL:2000067	cardiac atrium fibroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#184","subject_information_content":100.0}
CL:0008010	cranial somatomotor neuron	biolink:Cell	skos:exactMatch	CL:0008010	cranial somatomotor neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#185","subject_information_content":100.0}
MESH:D050199	Podocytes	biolink:Cell	skos:exactMatch	MESH:D050199	Podocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#186"}
UMLS:C4524846	Vadacabtagene Leraleucel	biolink:Cell	skos:exactMatch	NCIT:C133718	Vadacabtagene Leraleucel	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#187","subject_information_content":100.0,"identifierIndex":0}
CL:0000449	brown fat cell	biolink:Cell	skos:exactMatch	CL:0000449	brown fat cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#188","subject_information_content":100.0}
NCIT:C32210	Bladder Urothelial Cell	biolink:Cell	skos:exactMatch	NCIT:C32210	Bladder Urothelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#189","subject_information_content":100.0}
CL:0002216	intermediate muscle cell	biolink:Cell	skos:exactMatch	CL:0002216	intermediate muscle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#190","subject_information_content":100.0}
UMLS:C0206116	Microglia	biolink:Cell	skos:exactMatch	NCIT:C12616	Microglia	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#191","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C0206116	Microglia	biolink:Cell	skos:exactMatch	MESH:D017628	Microglia	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#191","subject_information_content":94.92072406280138,"identifierIndex":1}
UMLS:C0206116	Microglia	biolink:Cell	skos:exactMatch	SNOMEDCT:63483002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#191","subject_information_content":94.92072406280138,"identifierIndex":2}
CL:4023083	chandelier cell	biolink:Cell	skos:exactMatch	CL:4023083	chandelier cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#192","subject_information_content":94.92072406280138}
UMLS:C2936498	Embryoid Bodies	biolink:Cell	skos:exactMatch	MESH:D058732	Embryoid Bodies	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#193","identifierIndex":0}
CL:4023116	type 2 spiral ganglion neuron	biolink:Cell	skos:exactMatch	CL:4023116	type 2 spiral ganglion neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#194"}
UMLS:C1268007	Myeloid precursor cell	biolink:Cell	skos:exactMatch	SNOMEDCT:127914007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#195","identifierIndex":0}
CL:1000290	myocyte of middle internodal tract	biolink:Cell	skos:exactMatch	CL:1000290	myocyte of middle internodal tract	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#196","subject_information_content":100.0}
MESH:D008264	Macrophages	biolink:Cell	skos:exactMatch	MESH:D008264	Macrophages	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#197"}
CL:0000211	electrically active cell	biolink:Cell	skos:exactMatch	CL:0000211	electrically active cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#198","subject_information_content":54.63832073987564}
UMLS:C0029418	Osteoblasts	biolink:Cell	skos:exactMatch	NCIT:C12568	Osteoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#199","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C0029418	Osteoblasts	biolink:Cell	skos:exactMatch	MESH:D010006	Osteoblasts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#199","subject_information_content":94.92072406280138,"identifierIndex":1}
UMLS:C0029418	Osteoblasts	biolink:Cell	skos:exactMatch	SNOMEDCT:48156001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#199","subject_information_content":94.92072406280138,"identifierIndex":2}
UMLS:C0427567	Microthrombocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:250316002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#200","identifierIndex":0}
UMLS:C1440240	Cells.CD107b	biolink:Cell	skos:exactMatch	UMLS:C1440240	Cells.CD107b	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#201"}
CL:0000849	crypt olfactory receptor neuron	biolink:Cell	skos:exactMatch	CL:0000849	crypt olfactory receptor neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#202","subject_information_content":100.0}
CL:0000619	supporting cell (sensu Nematoda)	biolink:Cell	skos:exactMatch	CL:0000619	supporting cell (sensu Nematoda)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#203","subject_information_content":91.94953810872488}
UMLS:C1179124	Type I taste bud cell	biolink:Cell	skos:exactMatch	UMLS:C1179124	Type I taste bud cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#204"}
UMLS:C2332462	Basket cell of cerebral cortex	biolink:Cell	skos:exactMatch	UMLS:C2332462	Basket cell of cerebral cortex	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#205"}
UMLS:C5157549	CD4+CD45RA+CD45RB+CD45RC+ cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157549	CD4+CD45RA+CD45RB+CD45RC+ cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#206"}
UMLS:C4745321	Young Autologous Tumor-infiltrating Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C156481	Young Autologous Tumor-infiltrating Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#207","subject_information_content":100.0,"identifierIndex":0}
